UUID,Title,Email,Valid URL
6edca35d-0f08-43b9-9faf-4c7b207888a1,Temperaturmodell des Untergrundes des Schweizer Mittellandes - Höhe der 60 °C-Isotherme,daniel.gechter@swisstopo.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.swisstopo.geologie-geomol-isotherme_60?VERSION=1.3.0&REQUEST=GetCapabilities
6ef6fe31-ab70-4ba3-b523-542066ca7de8-6571,ÖV-Güteklassen,verkehr.aargau@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_avk_oevgueteklassen/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
6f191461-ae6c-4381-a32d-9efa65cc3463-6571,Grundwasser-Stockwerk 2,umwelt@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_afu_gwsw2/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
6f4fc3a9-8dc0-4cc2-b176-f804e5157dab,Erlebnis Geologie: GeoEvents auf Anfrage,sandrine.vallin@swisstopo.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.swisstopo.geologie-geoevents_anfrage?VERSION=1.3.0&REQUEST=GetCapabilities
6f694496-2a3d-4e33-8333-c58f0135087d-6571,Gewässerräume von Gewässern unbestimmter Lage aus der Nutzungsplanung (thematischer Auszug aus den Nutzungsplandaten),raumentwicklung@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_are_DNPGWRLine/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
6f9e737c-ef4e-4c7f-a446-60e6540df7d5,Arrondissements d'entretien,christophe.emery@fr.ch,https://geo.fr.ch/ags/services/OpenData/Arrondissements_d_entretien_routes_cantonales/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
6fa32c65-988d-4e09-8034-6c5abcbd4e3f,Belastung (Personen) des schweizerischen Schienennetzes (Personenverkehr) 2017,rolf.giezendanner@are.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.are.belastung-personenverkehr-bahn?VERSION=1.3.0&REQUEST=GetCapabilities
6fac14f2-ac2e-4094-a610-3027f82f68b4,Forêts à fonction protectrice - SilvaProtect,sfn@fr.ch,https://geo.fr.ch/ags/services/OpenData/Foret_de_protection_contre_les_dangers_naturels/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
6fb01bdb-116b-4890-987b-a7b8241fe4af-6571,Klimaanalyse: Kaltlufteinzugsgebiete,alg@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_alg_KKkaltLueinzgeb/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
6fd9aa4c-bc41-450f-b3bd-47b5137ed744-6571,Grundwasser-Stockwerk 3,umwelt@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_afu_gwsw3/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
6fe1d913-28dc-451e-a76c-499ac7728f8b,Fischereiaufsichtskreise,info.jfv@tg.ch,https://ows.geo.tg.ch/geofy_access_proxy/fischereiaufsichtskreise?service=WMS&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
701df371-2769-43c1-bb50-6cdce0ff7e59,Carte Siegfried 1:25 000 dernière édition (FR),Vincent.Grandgirard@fr.ch,https://geo.fr.ch/ags/services/OpenData_Raster/Siegfried__env__1945_/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
708080f6-8474-42f2-9f95-5a5c6a8678db-6571,"Übersichtsplan 1:5000, Nachführungsstand",vermessungsamt@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_va_standuep/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
70b6e2ac-c7ea-4699-a22e-65792aa3b0b9,Bundesinventar der historischen Verkehrswege der Schweiz (IVS),info@astra.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.astra.ivs-nat?VERSION=1.3.0&REQUEST=GetCapabilities
7162f14b-4c16-4ec3-8ac6-b158136e65c7,Sachplan geologische Tiefenlager,geoinformation@bfe.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bfe.sachplan-geologie-tiefenlager?VERSION=1.3.0&REQUEST=GetCapabilities
722d70aa-8404-47ca-ae5d-1e521e4229e9,Krebspest - Nachweis in der Schweiz,wasser@bafu.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bafu.fischerei-krebspest?VERSION=1.3.0&REQUEST=GetCapabilities
7234896a-842c-4524-8710-5d900953cb1d,Schwerekarte der Schweiz (Isostatische Anomalien) 1:500000,kiss@tomo.ig.erdw.ethz.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.swisstopo.geologie-geodaesie-isostatische_anomalien?VERSION=1.3.0&REQUEST=GetCapabilities
729b4436-296a-4122-94e2-a855311c45fd-6571,Ambrosia Fundorte ab 2020,landwirtschaft.aargau@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_al_ambrosiastao/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
72acf495-ee68-4bbe-941a-fc8248b0cfaf-6571,Trockenstandorte: Zentrumskoordinaten,alg@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_alg_trockstzkoord/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
72b34eb9-4f0a-47c8-867d-601d51ccf6c2,"STEK-Karte ""Bern ist grün und vernetzt""",stadtplanungsamt@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/STEK2016_Bern_gruenvernetzt/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
72b34eb9-4f0a-47c8-867d-601d51ccf6c2,"STEK-Karte ""Bern ist grün und vernetzt""",stadtplanungsamt@bern.ch,https://map.bern.ch/arcgis/rest/services/Geoportal/STEK2016_Bern_gruenvernetzt/MapServer/WMTS/1.0.0/WMTSCapabilities.xml?SERVICE=WMTS&VERSION=1.3.0&REQUEST=GetCapabilities
72c891b2-d2f6-4198-9254-bae477775b35,Öffentlicher Verkehr,info.aoev@be.ch,https://www.geoservice.apps.be.ch/geoservice3/services/a42geo/of_transportation01_de_ms_wms/MapServer/WMSServer?&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities&lang=de&
72c891b2-d2f6-4198-9254-bae477775b35,Öffentlicher Verkehr,info.aoev@be.ch,https://www.geoservice.apps.be.ch/geoservice3/services/a42geo/of_transportation01_fr_ms_wms/MapServer/WMSServer?&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities&lang=fr&
7392cfbf-2f3b-446f-934f-604bc9410978,Luftbildstreifen swisstopo,geodata@swisstopo.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.swisstopo.lubis-bildstreifen?VERSION=1.3.0&REQUEST=GetCapabilities
739e9095-77f6-462d-9a1e-438898cf0c9c,Temperaturmodell des Untergrundes des Schweizer Mittellandes - Temperaturverteilung in einer Tiefe von 4000 m,daniel.gechter@swisstopo.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.swisstopo.geologie-geomol-temperaturverteilung_4000?VERSION=1.3.0&REQUEST=GetCapabilities
73a9f69a-5f43-42ae-8abf-fb08ffeb68df,Verkehrsnetz CH - swissTNE Base,geodata@swisstopo.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.swisstopo.swisstne-base?VERSION=1.3.0&REQUEST=GetCapabilities
73e19c27-68f3-4c0b-b1b2-d6c2b8aaa6d4-6571,Fledermausquartiere,alg@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_alg_fledermausquar/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
742965f9-e842-4281-b9f1-9c228ca596a8,Ladebedarf: Anzahl allgemein zugängliche Ladepunkte in der Ladewelt «Geplant» für das Jahr 2035,geoinformation@bfe.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bfe.ladebedarfswelt-ladepunkte_geplant?VERSION=1.3.0&REQUEST=GetCapabilities
743455a3-2a94-4b3b-a91f-9056c61641b4-6571,BSA: ATB Elektro Schacht Ortsbeton,tiefbau@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_ATB_BSASchachtObeton/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
74538348-cefa-47c5-9c1d-0d2c463c23e3,Schutzwald,info.afw@zg.ch,https://services.geo.zg.ch/ows/Schutzwald?SERVICE=WMS&REQUEST=GetCapabilities&VERSION=1.3.0&
74936192-7935-4686-86ad-c7c795d31b44,HQStat Hochwasserstatistik,hydrologie@bafu.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bafu.hydrologie-hochwasserstatistik?VERSION=1.3.0&REQUEST=GetCapabilities
74b17357-3999-4084-a7ad-33b82b5c829e,Quartier- und Strassenplan der Stadt Bern 1905,geoinformation@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/Hist_STR_Bern_1905/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
74b17357-3999-4084-a7ad-33b82b5c829e,Quartier- und Strassenplan der Stadt Bern 1905,geoinformation@bern.ch,https://map.bern.ch/arcgis/rest/services/Geoportal/Hist_STR_Bern_1905/MapServer/WMTS/1.0.0/WMTSCapabilities.xml?SERVICE=WMTS&VERSION=1.3.0&REQUEST=GetCapabilities
74e0e4a7-165a-414d-b1a5-1921162f04ab,Kernkraftwerke,geoinformation@bfe.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bfe.kernkraftwerke?VERSION=1.3.0&REQUEST=GetCapabilities
74ec3721-941b-4752-9a0c-3b8328a3d7fd-6571,Hecken (geschützt) im Kulturlandplan (themenspezifischer Auszug aus den Nutzungsplandaten),raumentwicklung@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_are_klhecke/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
74ec7d4c-b065-4308-a39e-4d968c38cb59-6571,Touristische Signalisation,tiefbau@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_atb_tsig/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
75a68efa-5c68-481f-b7d9-d0fe50519598-6571,76-CH Planungszonen,raumentwicklung@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_are_Planungszonen/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
75c2f212-413c-4d55-8a93-c021c8bbfc95,Die Schweiz während des letzteiszeitlichen Maximums (LGM) 1:500000 (Vektorkarte),geodata@swisstopo.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.swisstopo.geologie-eiszeit-lgm?VERSION=1.3.0&REQUEST=GetCapabilities
75c48c9d-34ec-4a11-bdd8-6dc019f0ec9e,Mittlere Abflüsse (m³/s) und Abflussregimetyp für das Gewässernetz der Schweiz,hydrologie@bafu.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bafu.mittlere-abfluesse?VERSION=1.3.0&REQUEST=GetCapabilities
76159eb2-0e6d-4d98-9452-236ae0ccd388,Orthofoto 2016 Gemeinde Köniz,geoportal@koeniz.ch,https://map.koeniz.ch/server/rest/services/LUFTBILD_2016/ImageServer/WMTS/?SERVICE=WMTS&VERSION=1.3.0&REQUEST=GetCapabilities
761e4e1c-ae96-4de4-8d0f-99a040fd7e10,Syndicats de chemins alpestres,No Email Available,https://geo.fr.ch/ags/services/OpenData/Syndicats_de_chemins_alpestres/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
769d1f43-5f66-456b-8093-5cde9d6d8a25-6571,historische Gebäude 1955,raumentwicklung@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_are_siedhi1955/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
76a58053-786e-4155-b6a8-01285d2019d2,Übersichtsplan Stadt Bern 1962,geoinformation@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/Hist_UP_Bern_1962/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
76a58053-786e-4155-b6a8-01285d2019d2,Übersichtsplan Stadt Bern 1962,geoinformation@bern.ch,https://map.bern.ch/arcgis/rest/services/Geoportal/Hist_UP_Bern_1962/MapServer/WMTS/1.0.0/WMTSCapabilities.xml?SERVICE=WMTS&VERSION=1.3.0&REQUEST=GetCapabilities
76b0e9d5-6314-4ca8-90a3-b8b779692af3,Neophyten,info.afu@zg.ch,https://services.geo.zg.ch/ows/Neophyten?SERVICE=WMS&REQUEST=GetCapabilities&VERSION=1.3.0&
770dcd26-fe39-47e5-b75d-81ad224972df-6571,Waldstrassen,wald@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_aw_wastrag/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
7741433e-c658-425d-bf55-46da94643291,Landwirtschaftliche Kulturen,info.adz@be.ch,https://www.geoservice.apps.be.ch/geoservice3/services/a42geo/of_farming01_de_ms_wms/MapServer/WMSServer?&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities&lang=de&
7741433e-c658-425d-bf55-46da94643291,Landwirtschaftliche Kulturen,info.adz@be.ch,https://www.geoservice.apps.be.ch/geoservice3/services/a42geo/of_farming01_fr_ms_wms/MapServer/WMSServer?&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities&lang=fr&
77db1e8b-56ba-4e84-b691-7aa53e531b70,Abfallanlagen und Sammelstellen,geoinformation@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/Abfallsammelstellen/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
78f00172-59ec-4b38-9106-cdddfb40e514,Blatteinteilung Landeskarte 1:25'000 Swiss Map Raster,pm-karto@swisstopo.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.swisstopo.pixelkarte-pk25.metadata?VERSION=1.3.0&REQUEST=GetCapabilities
792a11ac-676a-4f59-aa7e-558bf37b4de1-6571,Erdmandelgras,landwirtschaft.aargau@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_al_Erdmandelgras/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
792e9166-3546-4890-a97f-8b7c5e84e8d6,Photovoltaik Grossanlagen in der Schweiz,geoinformation@bfe.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bfe.photovoltaik-grossanlagen?VERSION=1.3.0&REQUEST=GetCapabilities
793d4b6e-b9f8-4a2d-a5af-dda1b6b4711b-6571,"Historische Baugebiete 1984 (LK25), Industrie- und reine Gewerbezone",raumentwicklung@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_are_histbzind/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
7948714c-a836-4972-9e8b-80934ca78b2b,Bahnhöfe,geoinformation@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/Bahnhoefe/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
79a4a1f9-56d1-4c3d-ae16-92112cec8b56,Moorlandschaften,info.afu@zg.ch,https://services.geo.zg.ch/ows/Moorlandschaften?SERVICE=WMS&REQUEST=GetCapabilities&VERSION=1.3.0&
79b73ff5-e8af-4f26-82b6-6d3eda65fc30,"Lärmbelastungskataster für Eisenbahnanlagen - Eisenbahnlärm, zulässige Immissionen Nacht",info@bav.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bav.laermbelastung-eisenbahn_zulaessige_immissionen_nacht?VERSION=1.3.0&REQUEST=GetCapabilities
79e39d6e-eeae-48ad-8d0c-7c93225ffc50,Plans RF MFN-G caducs,Ludovic.Rey@fr.ch,https://geo.fr.ch/ags/services/OpenData/Plans_RF_MFNG_caducs/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
7a49183b-9766-40dd-936c-fb09fdded185,Lagefixpunkte LFP1 (Landesvermessung),info@swisstopo.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.swisstopo.fixpunkte-lfp1?VERSION=1.3.0&REQUEST=GetCapabilities
7a9716fe-2fd7-46f1-b4ad-536642fa8898,Arbeitszonenbewirtschaftung,info.arv@zg.ch,https://services.geo.zg.ch/ows/arbeitszonenbewirtschaftung?SERVICE=WMS&REQUEST=GetCapabilities&VERSION=1.3.0&
7afe40b9-3906-47da-9cb4-8456a6432a6e,Blatteinteilung Landeskarte 1:100'000 Swiss Map Raster,mapsales@swisstopo.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.swisstopo.pixelkarte-pk100.metadata?VERSION=1.3.0&REQUEST=GetCapabilities
7b15af98-db04-4e7f-835f-7f038e9ba7d2,Windgeschwindigkeit,info.aue@be.ch,https://www.geoservice.apps.be.ch/geoservice3/services/a42geo/of_climatologymeteorologyatmosphere01_de_ms_wms/MapServer/WMSServer?&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities&lang=de&
7b15af98-db04-4e7f-835f-7f038e9ba7d2,Windgeschwindigkeit,info.aue@be.ch,https://www.geoservice.apps.be.ch/geoservice3/services/a42geo/of_climatologymeteorologyatmosphere01_fr_ms_wms/MapServer/WMSServer?&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities&lang=fr&
7be0676b-d983-4bf4-8476-0df9816bdc1c,Waldareal,forstamt@tg.ch,https://ows.geo.tg.ch/geofy_access_proxy/waldareal?Service=WMS&Version=1.3.0&Request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
7c01e185-f494-43f8-bac8-9a2fd05a5bea,Klimaanalyse nächtlicher Wärmeinseleffekt 2060,geoinformation@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/Klimaanalyse_Naechtlicher_Waermeinseleffekt_2060/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
7c6d9af6-c19f-41e5-a43f-f771ecfbeb4c,Parcelles des forêts publiques du canton,sfn@fr.ch,https://geo.fr.ch/ags/services/OpenData/Unites_de_gestion_des_forets_publiques/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
7c7b993a-0bb6-4739-a454-5bbe68c80c27,Plans cadastraux MCA caducs (édition RF),Ludovic.Rey@fr.ch,https://geo.fr.ch/ags/services/OpenData/Plans_cadastraux_MCA_caducs__edition_RF_/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
7cd16f54-34e9-43ba-b65c-39461c03495e,Blatteinteilung Landeskarte 1:50'000 Swiss Map Raster,mapsales@swisstopo.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.swisstopo.pixelkarte-pk50.metadata?VERSION=1.3.0&REQUEST=GetCapabilities
7cd943c1-e120-475b-a404-18ed663271fc,Baumkataster,geoinformation@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/Baumkataster/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
7d4be303-ccdd-45ed-8cdf-9ff424d39aa3,Übersichtsplan Stadt Bern 1902,geoinformation@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/Hist_UP_Bern_1902/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
7d4be303-ccdd-45ed-8cdf-9ff424d39aa3,Übersichtsplan Stadt Bern 1902,geoinformation@bern.ch,https://map.bern.ch/arcgis/rest/services/Geoportal/Hist_UP_Bern_1902/MapServer/WMTS/1.0.0/WMTSCapabilities.xml?SERVICE=WMTS&VERSION=1.3.0&REQUEST=GetCapabilities
7d6f8271-37ef-40e2-a7c0-8014100697b8,Lärmbelastungskataster für zivile Flugplätze - Lärmbelastung Helikopter Lr,daniel.hiltbrunner@bazl.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bazl.laermbelastungskataster-zivilflugplaetze_helikopter?VERSION=1.3.0&REQUEST=GetCapabilities
7d7cf56b-350f-40db-bf28-a66d134b8ce8-6571,Heuschreckeninventar Aargau: Teilflächen Modul 1: NkBs,alg@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_alg_hsipolynkb/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
7d9b5f2d-5447-43d8-a399-e1d26761da4a,Sportanlagen,sportamt@tg.ch,https://ows.geo.tg.ch/geofy_access_proxy/sportanlagen?Service=WMS&Version=1.3.0&Request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
7db32f1d-691d-4d2d-a842-ee188210acf6,Unterirdische Fliesswege in Karstgebieten,info@isska.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bafu.karst-unterirdische_fliesswege?VERSION=1.3.0&REQUEST=GetCapabilities
7df4994e-40b9-4287-8b76-a613f876180b-6571,Wildtierkorridore: Verbindungsachsen,alg@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_alg_WTKwildkorr/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
7e0b1343-0d6c-4d3d-9c63-9ed49ca2c0a9,Terrestrische Aufnahmen swisstopo schwarzweiss,geodata@swisstopo.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.swisstopo.lubis-terrestrische_aufnahmen?VERSION=1.3.0&REQUEST=GetCapabilities
7e530c0c-dbf8-431a-8cea-f90762adc343,Qualité microbiologique des eaux des plages officielles,benoit.michel@fr.ch,https://geo.fr.ch/ags/services/OpenData/Qualite_microbiologique_des_eaux_des_plages_officielles/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
7e7b5fa8-00f8-4d6a-80eb-28508df955ac,Verkehrsmessstellen,tiefbauamt@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/Verkehrsmessstellen/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
7ecace17-ab1a-4629-b80c-cb8599e8d07b,Beurteilung des chemischen Gewässerzustandes: Gelöster organischer Kohlenstoff (DOC),wasser@bafu.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bafu.gewaesserschutz-chemischer_zustand_doc?VERSION=1.3.0&REQUEST=GetCapabilities
7ed73e2f-0a41-4e8b-a7ff-413f2d9b5ece,Bundesinventar der Moorlandschaften von besonderer Schönheit und nationaler Bedeutung,bnl@bafu.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bafu.bundesinventare-moorlandschaften?VERSION=1.3.0&REQUEST=GetCapabilities
7ef105ec-9192-4029-abb6-7112f0f4187b,Strassenverkehrsunfälle mit mindestens einer getöteten Person,gerhard.schuwerk@astra.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.astra.unfaelle-personenschaeden_getoetete?VERSION=1.3.0&REQUEST=GetCapabilities
7f3287d8-6ae7-491c-b8e1-1d9f81b194b4,Notrufe per Gemeinde,transmitter@bakom.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bakom.notruf?VERSION=1.3.0&REQUEST=GetCapabilities
7f620f52-9e8b-43fe-b3ab-517a14006953,Parkanlagen,stadtgruen@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/Parkanlagen/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
7f6eac38-4252-4035-ac23-eb825aa4516f-6571,Waldgrenze,wald@ag.ch,https://wms.geo.ag.ch/public/ch_ag_geo_va_WGLINIE/wms?service=wms&version=1.3.0&request=GetCapabilities&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
7f8c99f2-7736-4fe6-8d69-0af201f01526,Bundestankstellen BEBECO,lba.betrst.dienst@vtg.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.vbs.bundestankstellen-bebeco?VERSION=1.3.0&REQUEST=GetCapabilities
7fe6071f-4af7-4564-a4a8-ac31f98dfbe5,Bodenkarte,info.afu@zg.ch,https://services.geo.zg.ch/ows/Bodenkarte?SERVICE=WMS&REQUEST=GetCapabilities&VERSION=1.3.0&
80a03e2f-7827-4497-8f0a-62ab8816d609,Hebungsraten,vermessung@swisstopo.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.swisstopo.hebungsraten?VERSION=1.3.0&REQUEST=GetCapabilities
80a307f9-c24b-4ec2-adab-9e0c9e251f88,Datenbank Querprofile (QP) - Vermessungsabschnitt,gefahrenpraevention@bafu.admin.ch,https://api3.geo.admin.ch/rest/services/api/MapServer/ch.bafu.wasserbau-vermessungsstrecken?VERSION=1.3.0&REQUEST=GetCapabilities
80c4f68a-1cd6-4fae-a9be-1eb3fbbe614c,Baustellen,tiefbauamt@bern.ch,https://map.bern.ch/arcgis/services/Geoportal/Baustellen/MapServer/WMSServer?request=GetCapabilities&service=WMS&SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities
